review_text,rating_sentiment_true,predicted_sentiment
PERFECT SIZE FOR MAKE UP SPONGES I like the fact that it's aerated so sponges can dry and not mold. Really cute looking too. Great price.,positive,positive
"4 Stars For plump lips and smooth skin this is a great tool. That's a little pain, but no pain, no gain, right?",positive,positive
Cheap It did not have a strong grip. It would not stay in my hair. It also was not made for thick hair. I found it a waste of money. I did return it,negative,negative
Disappointing! One sided printing. These would have been kept and not sent back if the printing design was actually on both sides. Instead you are left with a blank white side on one side of the hair ruffles. Very silly. So disappointing. Sent back before I even left on my tropical trip. Did not see within any photos or description that the artwork was only one-sided. Also these were not cheap. The edges will also fray in time in my opinion. Would be nice if printing was one both sides of fabric.,negative,negative
"Neutral experience, could be better.",neutral,neutral
"Food was okay, average experience.",neutral,neutral
Highly recommend this gym!,positive,positive
Loved the ambience and machines.,positive,positive
Poor cleanliness and unhelpful staff.,negative,negative
Enjoyed the meal — service could be a bit faster.,positive,positive
"This brush is amazing and does exactly what it advertises This brush is amazing and does exactly what it advertises. I don't hear hair breakage as it glides through my hair. I purchased a different brand about 3 years ago and the brush head was too round and too big, but this one seems to be a good size and fits into a purse just fine. I bought a second one to use on my dog as she has long hair & it gets tangled very easily. She actually gets excited when it's time to brush her now.",positive,positive
Painless shave This hair removal works amazing. It actually removes the hair and you dont feel the pull like you do with most small hair . this can fit in your pocket or purse. Its quick and painless. Very easy to clean. Just unscreaw the top and it comes out in a hair roll. Once clean close and store or use. It holds a good amount of hair per shave so you get a lot done. I tested it on my leg 1st before trying anywhere else and it truly works amazing,positive,positive
Good experience overall. Worth a repeat visit.,positive,positive
Very good gym with minor issues.,positive,positive
Good equipment and friendly trainers.,positive,positive
Service was unhelpful and waited too long.,negative,negative
Enjoyed the meal — service could be a bit faster.,positive,positive
"Just the perfect size & weight for my purse Evolve Boar Bristle Purse Size Brush<br /> I needed a new brush for my purse & now I have one! Just the perfect size & weight for my purse. Lightweight yet sturdy. No plastic! This brush would also be perfect for a toddler's hair or an elderly person's thin hair. No sharp edges to poke you!<br /> I have never had a boar's hair brush so I suppose there is a bald boar running around somewhere! Not in my neighborhood, I hope!!<br /> I just hope I don't lose this brush! I have a hard time keeping brushes. Usually, I lose them. Sometimes my cat decides he likes my brush, so I give in. He needs to stay out of my purse!<br /> I'm hoping this brush works out. Then I will graduate up to the larger sizes. I think the plastic brushes are rough on my hair & pull some hair out.<br /> So far, I'm loving this brush. It really smooths & tames my hair down If you want a natural soft brush, this is the one for you. I don't use this brush on wet hair. I switched over to a wide tooth comb. My plastic brushes are in the trash!!<br /> I did receive this brush at a reduced cost for an honest opinion. I love it! Thank You!!",positive,positive
Nice place with tasty food. Slight issues with timing.,positive,negative
Softer hair Love this conditioner! Makes my hair soft and tangle free!,positive,positive
Terrible experience — won't visit again.,negative,negative
Wow! Natural look! Love the product. A lot of folks think I don't wear any makeup. When I admit I do the folks are surprised and compliment me for it looks so natural. The price is expensive though. You pay for what you get is how I look at it.,positive,positive
I would recommend that you try this product This product makes your skin feel really moisturized and clean. I would recommend that you try this product.,positive,positive
Tasty dishes and pleasant ambience. Minor delays though.,positive,negative
Decent place but nothing special. Could improve.,neutral,neutral
"Good Product Nice size wipes that don't scratch, or fall apart. I found them to be gentle on the skin. and unscented as advertised. Good packaging, no leaks. I will purchase again.",positive,positive
Very good food and good service. Would recommend.,positive,negative
Enjoyed the meal — service could be a bit faster.,negative,positive
Excellent trainers and clean equipment.,positive,positive
"Nice Leave-In w/ A Great Scent! EXURE is a pretty impressive leave-in conditioner that does a great job of softening and smoothing my hair. Its packed with an impressive array of nutrients, amino acids, vitamins, antioxidants that protect and heal damaged hair while also adding shine. I don't need to use very much on my shoulder length hair. EXURE has a fabulous scent as well. I don't have any issues with EXURE weighing my hair down or making it look/feel oily or greasy.",positive,positive
Excellent trainers and clean equipment.,positive,positive
Top-notch food and service. Best place in town.,positive,positive
"Waste of money. Impossible to return This little rubber tube did not fit my hair dryer OR my diffuser. When I tried to return, I was told to return to the seller directly, not Amazon. The seller told me to take it to USPS, but failed to provide any address even after numerous attempts to contact them for the address.",negative,negative
"Similar Masks, but ALL are Delightful This brand of mask is not off the chart expensive, but it's always helpful to try things out before making the big investment.<br />What a terrific way to try the various masks that this company offers! The quad pack includes skin resurrection for rejuvenating, chillax for calming, magic mushroom for moisturizing, and glow and go for brightening.<br />Perfect for a pajama parties with a spa theme!<br />The ingredients are similar in all of them. They all contain skin-loving aloe vera as well as cucumber extract, and even manuka honey. And all of them are pleasantly scented and very refreshing to use.",positive,positive
Softer feet Pros : my feet Start peeling right away as soon as water hits my feet. still peeling after 7th day you just need to be patience before wearing those cute sandals to show off your new exfoliated soft feet my first time using foot mask I shared one pack with a friend I have not gave myself a pedicure in months and was worth it will use again and will recommend<br /><br />Cons: foot mask bootie plastic needs to be long or higher in coverage it will spill out through socks hold feet downward but off floor so mask solution won’t leak,positive,positive
Highly recommend this gym!,positive,positive
Good experience overall. Worth a repeat visit.,negative,positive
Great gym with helpful staff.,positive,positive
"Average gym, okay for basic workouts.",neutral,neutral
Highly recommend this gym!,positive,positive
Nice place with tasty food. Slight issues with timing.,positive,negative
Excellent shower brush! Makes washing much easier & cuts amount of laundry being done. Handle has nice reach and brush is soft. I definitely recommend this item 2 for a decent price.,positive,positive
Poor cleanliness and unhelpful staff.,negative,negative
"Exquisite and rich This Cardea Luxe skin care eye renewal therapy 1.8oz jar would make a wonderful gift for someone you care about like your mom, your sister, or a close friend. The jar and package shout &quot;quality&quot; and this product does not disappoint. The three inch high, eight inch around glass container boasts two shiny silver metal rings around top bringing a sense of timelessness and class. The white top pump mechanism is a wonderful touch ...so handy and sensible. You push down and just the right amount of the lovely, anti -oxidant eye cream is released. Let me tell you, the feel of that crème as it touches your hands is so exquisite and rich, it soaks right into your skin, leaving your hands feeling like they have been truly pampered at last. I know this is eye crème but it is doing wonders for my hands! It is no less magnificent when I use it on my face. It is hydrating and nourishing around my eyes, all over my face, and on my neck and Décolleté area. You can throw out all your neck creams, face creams, etc. and just use this Cardea Luxe skin care eye renewal therapy crème for everything! I have not yet tried it on my feet but I will ! I hope you try it and enjoy. It's very soothing and a delight for all your skin.",positive,positive
Great gym with helpful staff.,positive,positive
"Very mini [[VIDEOID:21ddac411e00668aac7eceb5ed24668f]] Nice little machine. It doesn’t come with styling ideas or anything so I don’t know if it can do something other than crimp hair. Anyways this style of wave is the closest to my natural hair without styling so It takes like 35 minutes to finish my hair.<br />It’s very easy to use and comes only with on and off button, you cannot set the heat.",positive,positive
"Enjoyed the session, staff were helpful.",positive,positive
"I absolutely love this product I absolutely love this product. I have been using Kiss nails for years, as opposed to getting them done in a salon, and people constantly tell me that they love my nails, and they ask me where I get them done! The only brand I use. Love them!",neutral,positive
Save your money get something better Blade barely cute this thing is terrible,negative,negative
Great gym with helpful staff.,positive,positive
"Nice variety, seem to be durable At this price, this set is a good value in terms of quantity, variety of styles and sturdiness. I've only had them for a few days so I can't say for sure that they're going to be durable, but I did slam them repeatedly on my tile floors with far more force than with the impact of simply falling, and they're still in tact.<br /><br />I have thin hair and the clips grasp nicely and wear comfortably. They open wide enough that I'm sure they'll work for thick hair, too.<br /><br />The colors were a little off, at least on my monitor. The one that looks gold on my screen is actually a light tan. I will probably never wear it out of the house. It looks awful with my red hair and I can't think of many outfits it would match either. That's why the set loses a star for me. The brownish one is lighter than pictured, too.",positive,neutral
Enjoyed the meal — service could be a bit faster.,positive,positive
Best place to train in the area.,positive,positive
Loved the ambience and machines.,positive,positive
Worst experience. Would not recommend to anyone.,negative,negative
"Food was okay, average experience.",neutral,neutral
"They discolor very easy and did not cut well at all These were very cheaply made, but I guess in this situation I got what I paid for. They discolor very easy and did not cut well at all. With that being said I need to state that I am use to utilizing professional shears and thinners. These would probably be ok for home use with the occasional bang trim.",negative,negative
Good experience overall. Worth a repeat visit.,negative,positive
Very good food and good service. Would recommend.,positive,negative
Tasty dishes and pleasant ambience. Minor delays though.,positive,negative
"Keeps germs away!!! This Puretize I stand hand sanitizer contains 70% ethyl alcohol and is free of dyes and strong perfumes. It has a bit of an alcohol or medicine sent but it is not overpowering. See my picture for a list of ingredients. Even though it is 70% alcohol it did not leave my skin feeling dried out. I think this is a great value for two containers it would be great to use in an office, church, school, or even at home! Overall, I like this product and recommend it!",positive,positive
"Fantastic experience, will visit again. Great ambience too.",positive,positive
Very good food and good service. Would recommend.,positive,negative
Not satisfied with the trainer support.,negative,negative
It’s okay hair! Pro:<br />1)The hair last long if you keep up with it<br />2)It’s soft<br />3) comes with lashes<br />4) shipping was fast<br />Con:<br />1)after while hair thins at the end<br />2) gets a little tangled ( use water to spray and brush from the bottom to the top to avoid anymore tangling<br /><br />TO ANYONE READING THIS COMMENT THE HAIR ISN’T BAD JUST HAVE TO MAINTAIN IT JUST LIKE ANY HAIR YOU BUY RATHER OF IT STARTS THINNING OR TANGLING! BUT I WOULD RECOMMEND HAIR!,neutral,positive
adorable and functional I bought this for my 5-year-old goddaughter after she saw that I was using one similar to it. She LOVES it and carries it with her everywhere. Definitely a plus seeing as how she screams and hollers when we try to brush her hair. Now she does it on her own!,positive,positive
No difference Didn’t notice a difference in the lightening of my hair.,negative,neutral
"Love this brush! I have moderately thick but very fine hair. I've been taking extra time and good care of my hair these past couple of years since I turned 60, and that is why I can say my hair is moderately thick. I found that a quality shampoo and conditioner help tremendously in maintaining body and appearance. I brush my hair at least 50 strokes nightly and in the morning at least 25 strokes with boar's hair brush. The shampoo, conditioner and brushing definitely improved the condition of my hair. But this Brush with its Pure Wild Boar Bristle and Massage Tip Bristle Combination feels very nice on my scalp. I personally prefer the round handle and the round shape of the head. As I write this review, I am buying another, because something this good usually disappears from the market or becomes unreasonably priced. All my many other Boar's hair brushes will go to storage. This is my new &#34;GO TO&#34; brush.",positive,positive
Good equipment and friendly trainers.,positive,positive
Absolutely loved it — excellent taste and friendly staff.,positive,positive
Enjoyed the meal — service could be a bit faster.,positive,positive
Great bundles Great bundles. These bundles Are super soft and truths in length. The hair did not have a smell. I did not wash it before installing. The hair is<br />Silky And Staight.,positive,positive
Absolutely loved it — excellent taste and friendly staff.,positive,positive
"Perfect for thick hair I have long thick hair, these works perfect!",positive,positive
"good but, these extensions are good quality. I worse them for a little while and had to stop wearing them because the width of the halo is super long, it doesn't hide well under my very thin hair, if the width was shorter these would be amazing.",positive,positive
Clean facility but can improve on timings.,positive,positive
"Neutral feelings. Some dishes were good, some not.",neutral,neutral
Good equipment and friendly trainers.,positive,positive
"Perfect meal, delicious and served quickly. Loved it!",positive,positive
Love It Love it. I also use small amount for my hair. Use at night after I use my facial scrub. Leaves skin soft.,positive,positive
"Neutral feelings. Some dishes were good, some not.",neutral,neutral
Love it! I really love this brush! My hair seems to brush out easier every time I use it.,positive,positive
"Fantastic experience, will visit again. Great ambience too.",positive,positive
"Simply awestruck! I’ve tried for years and countless face products, routines, medications, diets, and water consumption with Limited to NO results.<br /><br />I used this product for 3 DAYS!!!! And saw significant improvement to redness, blemishes, appearance of fine lines and acne scars and even the elasticity of my skin seems better. It’s now been two weeks and I’m in love",positive,positive
"Great tool to cut down on acrylic filing. This electric nail file was worth the money I spent. It has an adjustable speed setting. The only thing funky about this is that it's kind of hard to get the tools in and out of the file. But after a couple times, I got the hang of it.",positive,positive
Decent place but expensive for services.,neutral,neutral
"Subpar experience, needs improvement.",negative,negative
"Minty & Cooling, Heavy & Doesn’t Absorb Well, Agitates My Sensitive Skin-Some Good Ingredients ﻿I’m in my 50’s and have dry, sensitive skin and also have some contact allergies. This Murad Hydration Intense Recovery Cream is pale green and has a nice, light spearmint scent that may be from mint oils, such as Mentha Viridis Leaf Oil and Mentha Arvensis Leaf Oil, as chemical fragrance isn’t listed. This cream has an unusual balmy texture that feels slippery and silky. It oddly feels like it just sits on top of my dry skin rather being absorbed. It’s not greasy, but it feels heavy like a barrier cream. I’m not crazy about that feel. I do like that it’s thick and has somewhat of a firming feel.<br /><br />I’d be okay with the texture at night (not for daytime), but this cream imparts a strong cooling sensation (possibly from mint oil as this is alcohol free) that doesn’t feel pleasing to me. Instead of feeling soothing and calming, it feels stimulating and kind of agitating. My skin gets itchy and prickly, so I’ve had to wash it off as my skin feels uncomfortable and like it might blister or get a rash (though it hasn’t in the short time I’ve left it on). It feels better rubbed on my arm, so maybe it’s good for other skin types.<br /><br />I can’t gauge how well this hydrates as I had to discontinue use. It has some good stuff like apple fruit extract (scavenges free radicals) and algae (antioxidant and hydration). It also has moisturizing and/or soothing ingredients, such as glycerin, vitamin E, butylene glycol, macadamia nut oil and shea butter. However, it also has known sensitizers, such as spearmint and mint oils, that get “poor” ratings by Paula’s Choice. This generally seems like a quality cream, but it feels heavy and irritating to my sensitive skin. 3.5 stars.",neutral,positive
Enjoyed the meal — service could be a bit faster.,positive,positive
Excellent trainers and clean equipment.,positive,positive
Top-notch food and service. Best place in town.,positive,positive
lose your money I bought this product but never repaired my hair I don’t like this product,negative,negative
"Love it Love , love this soap ! My skin feels soft and there is no itching or dry feeling after , it also smells nice not perfume.",positive,positive
Hot stuff! Perfect for my 12 yo granddaughter who’s learning to groom and style herself. Thank you,positive,positive
Perfect for toddler party Very cute and very affordable,positive,positive
Amazing food and great service! Highly recommended.,positive,positive
Very good food and good service. Would recommend.,positive,negative
Poor cleanliness and unhelpful staff.,negative,negative
"Replaced ink pad and stamp We have an online business and we were using an ink pad and rubber stamp for marking &#34;thank you&#34; on customer packing slips. These labels work much better without the mess of an ink pad lying around. I just wish they came on a smaller cardboard core like my 1 inch American flag stickers, so they took up less overall space at the workstation. Will buy again.",positive,negative
"Best hairspray EVER! Love the smell, the texture and hold.",positive,positive
Loved the ambience and machines.,positive,positive
Tasty dishes and pleasant ambience. Minor delays though.,positive,negative
Enjoyed the meal — service could be a bit faster.,negative,positive
"Neutral feelings. Some dishes were good, some not.",negative,neutral
Disappointed with the food quality and slow service.,negative,negative
Nice product Great for workouts to keep my hair back.,positive,positive
Nice place with tasty food. Slight issues with timing.,positive,negative
Nice place with tasty food. Slight issues with timing.,positive,negative
Amazing hair [[VIDEOID:862154094730ec36a233eb0e70f896af]] I’m in love with this Head band wig she is just so Beautiful and soft it’s thick and long as view on amazon I can buy from this company,positive,positive
Very good food and good service. Would recommend.,positive,negative
Healthy for hair tips Smells good!,positive,positive
Good experience overall. Worth a repeat visit.,negative,positive
Facilities are lacking and maintenance poor.,negative,negative
"DON'T DO IT - DO NOT BUY! DANGEROUS SHARP METAL SPIKE ON SIDE!!! DO NOT BUY! You will regret it. Damaging and dangerous!!! I would give these ZERO stars if I could and then I would make it negative stars for the horrific customer service of Maya Beauty that just added insult to injury. These have a very dangerous sharp metal barb protruding from the hook and it cut my arm (it literally bled and left a scar) and damaged my hair. I have bungees I purchased from Rickys that are beautifully crafted and only 2 dollars more. They are made with care such that the rounded edges will not snag or break hair, that is the whole point of using bungees vs. regular hair bands. This cheap knock-off will leave you in a worse place than if you had just used a regular ponytail holder.",negative,negative
Top-notch food and service. Best place in town.,positive,positive
It was fine; price felt slightly high for the portion.,neutral,neutral
A real pleasant surprise I was amazed how well and easy using this product was. It pulled hair out of our older dog so well that he come begging for me to do more. Works on cats too.,positive,positive
Good experience overall. Worth a repeat visit.,positive,positive
Horrible for short dog hair!! I worked on my car with this tool for over an hour and it sucked! It could get up the loose thick hair but my dog is a short haired pointer and that short hair was able to get in to the fibers of my carpet and this did not work on getting it out - returned it.,negative,negative
"Yes, yes, yes!!!!! I hope this seller stays in business 4ever! Will definitely order again. Longer next time. This time, I got the 14,16,18. The color is gorgeous and a true 30 color. I did lightly bleach it to bring that ombre 30 higher/closer to the weft (I wanted the lighter color closer to my eye area and not just on the bottom half of the hair. I attached photos to show how the curl pattern was affected by the bleach (deep curl pattern still in effect, just went from a deep 4a to a 3b/3c (see the third pic). In that 3rd pic, the first piece of hair is out of the pack, not washed or dyed; the second piece of hair is the bleached portion, and the third piece is just cowashed. You can see beautiful curls in all three parts, so feel free to wash or bleach, the curls seem to be here to stay. Lastly, the length is very true (slightly longer, actually).",positive,positive
Not for me My hair is to thin for this to work well,positive,negative
"Fantastic experience, will visit again. Great ambience too.",positive,positive
No other product compares I have used this for over 20 years and still love it. Recommend by my dermatologist for sensitive skin.,positive,positive
Good equipment and friendly trainers.,positive,positive
Enjoyed the meal — service could be a bit faster.,positive,positive
I really like this for long hair It looks cool and its soft. I have brought more than one in that light champagne color,positive,positive
Absolutely loved it — excellent taste and friendly staff.,positive,positive
Very good food and good service. Would recommend.,positive,negative
"So cute! I have never really been big into this type product but the hat really appealed to me so I thought why not give it a go. Well, i love it! I shocked myself haha. It’s super cute with a trendy hat and wavy highlighted hair. It doesn’t feel awkward and strange on my head which wigs do as I really don’t know how to fix them up right but this one solves all that since it’s a hat. Total win. The hair isn’t the most realistic but it’s certainly not so bad if feel tacky wearing it out. You get some little extras with it as well which is nice.",positive,positive
Tasty dishes and pleasant ambience. Minor delays though.,positive,negative
Great gym with helpful staff.,positive,positive
"Fantastic experience, will visit again. Great ambience too.",positive,positive
Top-notch food and service. Best place in town.,positive,positive
Hydrating This is one of the better HA products that I’ve used. It’s great for keeping my skin hydrated all day and hiding fine lines. Can be used at night and in the morning under make up.,positive,positive
"Actual Holy Grail I read a review that said everyone would hug you with this stuff on. Since there’s a quarantine on, I haven’t tested that theory but it does smell really good. It goes on woody/herbaceous but mellows to this indescribable creamy yumminess. Full disclosure: it may be the combination of this deodorant and the “unscented” aloe/goat soap by same brand (it has a slight scent tho). I don’t know. But since using this, I never stink. Even after a workout and/or a long sweaty day. My pits smell as yummy at bedtime as the did out of the shower (a FIRST for my adult life). Oh! And I have sensitive skin and this is the BEST I’ve used: Zero irritation even though it has a slight grainy texture.<br />I started rubbing it on my scalp it smells so good (Sorry TMI). BTW, I’ve tried DOZENS of natural paraben-free deodorants so, I know of what I speak. Holy grail.",positive,positive
Clean facility but can improve on timings.,positive,positive
Clean facility but can improve on timings.,positive,positive
Tasty dishes and pleasant ambience. Minor delays though.,positive,negative
Worst gym I've been to.,negative,negative
"Orange scent is heavenly (Reviewed by my wife): I did not expect to like this sweet orange essential oil body wash (It's orange!). It smells heavenly. The scent is a mood lifter as described. The body wash leaves my skin soft and smooth.<br /><br />The bottle is surprisingly small, but a little goes a long way.",positive,positive
"Food was okay, average experience.",negative,neutral
Loved the ambience and machines.,positive,positive
"Great Buy! Loved the style. Great quality, much more than I expected! Definitely worth the price and more :)",positive,positive
Tasty dishes and pleasant ambience. Minor delays though.,positive,negative
Tasty dishes and pleasant ambience. Minor delays though.,negative,negative
"Gentle and cleansing I have been using this for about a month and I love it. I have incredibly sensitive skin and products made for such tend to make my skin breakout or give me a rash. This is simple and cleans well. I use it twice a day to remove dirt buildup. On the days I wear makeup, it works well for removing. I will continue to buy.",positive,positive
Tasty dishes and pleasant ambience. Minor delays though.,positive,negative
"Enjoyed the session, staff were helpful.",positive,positive
Enjoyed the meal — service could be a bit faster.,positive,positive
Good equipment and friendly trainers.,positive,positive
Average I decided to take the plunge and get this based on all the rave reviews. I did notice an improvement with my hair quality but no more than with any other mask or treatment. The price is ridiculous and the bottle is small.,neutral,neutral
"smells nice First and foremost- this is a cream deodorant. If you have never used a cream it is basically rubbing lotion into your arms pits (anyone remember Tussy deodorant?) We gave this a go and it smells really nice- a little strong (Jasmine has a very strong sweet scent), but pleasant. Did not irritate the skin at all and pretty much stopped odor (we did have a very sweaty 1.5 hour workout and by the end of that we were pretty stinky). For normal daily use this works just fine and keeps you stink free. It does leave a bit of a challenge residue on clothes so watch out for sleeveless clothing.",positive,positive
Very good food and good service. Would recommend.,negative,negative
"Neutral feelings. Some dishes were good, some not.",neutral,neutral
One Star Some of the makeup was broken. There was powered all over the package when it arrived.,negative,negative
Never buy from them . They sold me fake hair They sold me synthetic hair . I couldn’t believe how they tried to play it off as human. I had to go at the last minute and spend triple on my hair to fix this! NEVER AGAIN,negative,negative
Highly recommend this gym!,positive,positive
"Neutral feelings. Some dishes were good, some not.",negative,neutral
"If you want news anchor hair this is your product I buy this for my husband who loves hair products. He was getting one from Dollar Shave Club that he can no longer get. I heard a local talk show host saying he used this product. Since my husband likes his hair to look like a news anchor it seemed like something he'd like. I was right. I like that fact that even when he's a little heavy handed with the product, it doesn't look like a helmet. He likes it better than the DSC product he was getting. Great hold and feel.",positive,positive
nice clips easy to lose bc i lose everything but they’re cute,positive,positive
Great gym with helpful staff.,positive,positive
Best Hair spray I have found Love this hairspray. Your hair feels soft and excellent hold.,positive,positive
Bad experience; staff seemed rushed and inattentive.,negative,negative
"Enjoyed the session, staff were helpful.",positive,positive
Poor cleanliness and unhelpful staff.,negative,negative
Tasty dishes and pleasant ambience. Minor delays though.,negative,negative
"Must buy! Holy cow! This stuff is AMAZING! I just ran out of a expensive tinted sunscreen & was looking for something with the same affect but cheaper. Saw the reviews & gave it a shot. First off let me state that I’m a full coverage type of girl. I have freckles, discoloration & some scars I like hiding when I do wear makeup. I never thought I would even consider something light weight or sheer. But now as a mom, barely have time for my glam makeup, & wanted something to protect my aging skin this stuff is great! IM 26 but want to start taking care of my skin better. I’m usually the color porcelain but wanted something with color. The natural glow gave me that sun kissed glow without looking orange. Non shimmery what-so ever. Matt but non drying, no oily texture. Gave me such a natural glow. GORG! I wore this all day for Easter at the park (never thought I wouldn’t wear foundation to a family event!) & got tons of compliments how I look refreshed. I’m glowing & my skin hasn’t looked better! I will 100% be buying this for as long as they continue this product!<br /><br />2 MONTH UPDATE: Still am amazing product! Use it almost everyday now. I even tried it under my foundation& works wonderfully! I swear it made my foundation look better. Like others posted, the pumped stopped working on me. I now have to open the container to get the product out. Not that big of a deal but a bummer. But overall, will be purchasing again when I run out... which seems like a month or two more.",positive,positive
Great Product that Does Not Disappoint 👍😍 This product is absolutely amazing! My brows are extremely thin and sparse. This pen did the trick. It's a plus too that the end results are smudge proof. I would definitely recommend this product. The picture included is me without any other makeup and ONLY the eyebrow pen after working ten hours. Look. Still there. I love it so much that I ordered another one. It's a keeper!,positive,positive
Nice place with tasty food. Slight issues with timing.,positive,negative
"Perfect meal, delicious and served quickly. Loved it!",positive,positive
"Very Pretty Victorian BUT Need To Off Gas - Wont Order Again These are so pretty & very nicely made. The big problem is the horrible toxic chemical odor. These need to off gas outdoors for at least a week. If the weather holds, even longer is better. I let them sit in my hay barn for 2 weeks before using them. They hold my very long straight hair well & do not tangle. They are even packaged in a tidy little round plastic case with a screw top lid. There are 2 of each of five different subtle & soft colors. The smell though, OMG, for that, I wouldn't order these again.",negative,positive
"Some issues First, the style is cute but the fabric is ugly and the sizing too small for regular head.",neutral,positive
Absolutely loved it — excellent taste and friendly staff.,positive,positive
"Once more: NOT for long, thick hair Rally it's not for long thick hair... I wish I'd read the reviews before purchasing...<br />Gave them to a friend with shorter and thiner hair... and now I roll up my braid as a bun.",negative,positive
It's okay; nothing special.,neutral,neutral
Very good food and good service. Would recommend.,negative,negative
Loved the ambience and machines.,positive,positive
Good experience overall. Worth a repeat visit.,positive,positive
"One of my favorite things! They may look a little silly, but are OH SO USEFUL! Love them so much, I have bought pairs for all my girlfriends. They are comfortable (nothing between toes) and machine washable. Apply all your gooey lotions and creams during your pedicure, then put on your Pedi Sox to paint your toes. Your feet stay protected and warm, while your polish dries. Lots of colors and styles available, but the Leopard pair is just TOO CUTE!",positive,positive
