review_text,rating_true,rating_pred
"NOT AT ALL PLEASED To the point,<br /> The wigs color was more copper than what I thought. That could have just be because in the pictures it does seem to have dark undertones but there are none. 26 inches I beg to differ, I think this wig was about a 22 inches. It had no weight to it. It was over processed and shed. the hairs coming off at the actual bulb part, where they stitch it on to the cap and it was so thin towards the bottom I'm guessing because it was over processed while being colored. I have never left a bad review but after spending almost 200 dollars I figured I'd at least give someone the heads up before they go in on this wig. Blonde colored wigs are more expensive, I understand because they have to dye them, but this one just lost the entire mark. and just FYI the wig cap is biigggggggg.....I will not be returning it. I'll cut my losses and stick to my normal brands. I re-dyed it, re styled it and even cut it. I hate returning, so I will use it one of my, home wigs. Very disappointed.",2,3
"Amazing Product! I waited to write a review on this product because, at first, I was not sure about it. The product is well packaged and easy to use. I am 54 years old and after the first night I used it, I woke up the next morning and my face was red and a bit swollen. At first I thought maybe I was having an allergic reaction. I noticed after one use my skin was much smoother, as if the top layer of dead skin came off. I gave my face a few days of a break, as this product seems to be a strong one, and reluctantly tried it again. I did not have the same reaction with the redness and swelling. So I kept using this product, but as it is a strong one, I use it only 2-3 times a week. After about a couple of weeks using it, I discovered all kinds of undesirable things coming out of the pores of my skin, I developed little pussy sores and pimples, but the pimples were not like the regular pimple, these were deep and what came out was really think and sometimes hard. Instead of having what I thought was an allergic reaction, I think this product was pulling impurities out of my skin and detoxing it. I also had a couple of small, sebaceous cysts on my forehead and after about a month of using this product, they were gone! I was told by a plastic surgeon the only way to get rid of them was surgery but I didn't want the scar on my forehead so never had anything done about them, I had them for years. To this day, the cysts are gone. My skin no longer reacts as if impurities are being pulled out. There is still a small amount of burning on the nights I use this product but if I follow it up with argon oil or rose hip oil, the burning goes away. I've noticed my skin is a firmer, smoother in texture, very soft, and the skin tone is more even. Although I got amazing results, this product may be overpriced considering it is only ascorbic acid. Maybe the products in the activator justifies the price but as I'm not an expert on ingredients, I'm not sure.",5,5
"Deep Cleaning Face Mask Are you looking for the ultimate in squeaky clean skin? This citrus-based mask cleanses pores like a dream, removing oil and dirt while softening skin too. You will need to moisturize after using this as your skin will feel a little tighter and drier. If you have oily problem skin, this will impress. Leave it on 8 minutes for the best effect. The texture of this mask is a little like firm whipping cream instead of clay. It is easy to apply and remove with a little extra care. You will immediately notice how absolutely purified your pores look. Impressive!<br /><br />~The Rebecca Review",5,5
Loved the ambience and machines.,5,5
"Good opportunity to try a lot of different products Review for: Burt's Bees Baby Bath Time Kit With Ultra Gentle Lotion, 1 Count<br /><br />I have been a fan of Burt’s Bees products for years. I welcomed the opportunity to try this assortment.<br /><br />I found the bubble bath to be a good product for my household. Lots of bubbles, no scent that I could detect and an easy to use dispenser. The body wash/shampoo is fine as a body wash and I love the foam dispenser. It works ok for an infant as shampoo but I don’t like it as shampoo for a toddler with more hair. The wipes are great and I like the small package so they stay moist longer. The lotion is quite thin as most baby lotion is so you have to be careful when opening or dispensing it because you can find yourself with way more than you wanted very quickly. I also could not discern any scent on the lotion. The oil I only use to pour just a tad into a bath so soften and moisten the skin. You do have to be careful not to put too much in or the tub will become a slip and slide.<br /><br />Overall: Nice products, not perfect but would make a nice gift, comes in a gift box.",4,5
"Average gym, okay for basic workouts.",3,3
So pretty I love these clips. I have only used for a day but they seem very durable and good quality. The patterns are so pretty and they hold thick hair pretty well. I would buy these if I was you,5,5
good choice helps with my sensitive very dry skin.....satisfied.,4,5
Service was unhelpful and waited too long.,2,2
Great gym with helpful staff.,5,5
Great gym with helpful staff.,5,5
Unique hairdryer to diffuser connector Unique and brilliant innovation to attach my diffuser to my hand held hair dryer. Would have given 5 stars but the attachment still falls off even though it has a good grip. I plan to use duct tape or electricians tape.,4,5
Service was unhelpful and waited too long.,2,2
Excellent trainers and clean equipment.,5,5
"Can't get these from Walmart Great headbands, I will buy from this seller again. I am an outdoors woman and these are the best for keeping hair out of my eyes. Plus they look great!",5,5
Decent place but expensive for services.,3,3
Loved the ambience and machines.,5,5
Good equipment and friendly trainers.,4,4
Quality is inconsistent — had better visits before.,3,3
Tasty dishes and pleasant ambience. Minor delays though.,4,4
Horrible service and unclean environment.,1,1
"Neutral experience, could be better.",3,3
Extremely disappointed with the facilities.,1,1
"Great product and good price for my ash blond curly hair I love this stuff. Picked some up at the &#34;red circle&#34; store on sale to try it out. Much better than the L-----l product and doesn't have that cheap perfume smell. I have ash blond very curly hair (gradually graying) and it looks better than it ever has. After the cowash, I always apply about 1-2 tsp of any heavy conditioner and leave it in my hair. Wish I had found out about the cowash option years ago. I find products for African American hair work very well for me. This product is so reasonable and I plan to try some of the other Pantene products in this line as soon as I use my old stuff up.",5,5
Service was unhelpful and waited too long.,2,2
Absolutely loved it — excellent taste and friendly staff.,5,5
Not deep cleaning Struggled to get my makeup off with this.,3,5
"Nice variety, seem to be durable At this price, this set is a good value in terms of quantity, variety of styles and sturdiness. I've only had them for a few days so I can't say for sure that they're going to be durable, but I did slam them repeatedly on my tile floors with far more force than with the impact of simply falling, and they're still in tact.<br /><br />I have thin hair and the clips grasp nicely and wear comfortably. They open wide enough that I'm sure they'll work for thick hair, too.<br /><br />The colors were a little off, at least on my monitor. The one that looks gold on my screen is actually a light tan. I will probably never wear it out of the house. It looks awful with my red hair and I can't think of many outfits it would match either. That's why the set loses a star for me. The brownish one is lighter than pictured, too.",4,3
It was fine; price felt slightly high for the portion.,3,3
Leaves your feet really soft. I like the product. It did remove a lot of dead skin. Couldn't penetrate the calluses on my feet but the rest of my feet were super soft!,4,5
Very good food and good service. Would recommend.,4,4
Very good gym with minor issues.,4,4
Very good gym with minor issues.,4,4
"I would buy again Product is exactly as advertised. Looks thin straight out of the pack, but once on it looks perfect. These photos are after my stylist trimmed and styled them. I did not like the full bang, so I combed it all over to one side for a fuller bang.",5,5
Enjoyed the meal — service could be a bit faster.,4,4
"didn't really work I used to sell these things, well, the one i sold looked a bit different, but it was the V2 Jose Eber digital straightening brush. And I used it on my hair all the time while I was working, it worked great! But this one sucked. super disappointing.",1,5
Loved the ambience and machines.,5,5
"Fantastic experience, will visit again. Great ambience too.",5,5
Love it! Love this product keeps my hair moisturized,4,5
Absolutely loved it — excellent taste and friendly staff.,5,5
Very bad food and rude staff. Avoid this place.,1,1
"Fantastic experience, will visit again. Great ambience too.",5,5
Worst experience. Would not recommend to anyone.,1,1
"Deep cleaning as described 4 stars because it pulled my skin off on the sensitive crease on side of my nose. Just be careful if you have a tough spot upon removing. You must rewet it if it is sticking too strongly. I started on that spot and didn't realize it was tearing my skin. If you follow the instructions, you should have no problem.",4,5
Tasty dishes and pleasant ambience. Minor delays though.,4,4
"Fantastic experience, will visit again. Great ambience too.",5,5
Terrible! Worst thing to use.. on your hair. Only freezes up your ends);,2,1
"Some issues First, the style is cute but the fabric is ugly and the sizing too small for regular head.",3,5
Very good gym with minor issues.,4,4
Just like the nail salon Works just like ones in the nail salon. I am sooo happy to not have to go to the nail salon again. Make sure you rub them down with alcohol after so they don't feel sticky. I also suggest getting a gel polish starter kit with it so you have a base and top coat. I also found it works best if i buff my nail bed and wipe them down with polish remover first to remove oils and to have a rough surface to stick to.,5,5
"Excellent Product and company It is a very good product, but I need something a little stronger; therefore, I ordered the Jessner Peel. I think this is good for people with sensitive skin. I like the accessibility of the company. I did not need to contact them, but the literature that you download has all contact information on it. The company states that it is there for any questions or concerns. This is my company of choice. I ordered the Jessner Peel from this company.",5,5
Clean facility but can improve on timings.,4,4
Good experience overall. Worth a repeat visit.,4,4
Absolutely loved it — excellent taste and friendly staff.,5,5
"Perfect meal, delicious and served quickly. Loved it!",5,5
Extremely disappointed. Food was cold and poor quality.,1,1
Enjoyed the meal — service could be a bit faster.,4,4
Excellent trainers and clean equipment.,5,5
"It is a very pretty color, however it doesn't work at all if ... It is a very pretty color, however it doesn't work at all if you don't lighten your hair first. I have light brown roots and I didn't want to have to lighten them and read that you didn't have to, but that was not the case for me. This color doesn't last as long as the locked in line, but I mixed it with the locked in purple last time I used it and its been working out great.",4,1
Great gym with helpful staff.,5,5
Absolutely loved it — excellent taste and friendly staff.,5,5
Poor cleanliness and unhelpful staff.,2,2
"waste of money First of all, this clip is difficult to put in. After I got the elastic securely in place, the silver piece kept breaking off! So I had to keep removing the elastic from my hair & re-attaching the piece to it. Also, as my hair is not very thick, it didn't stay up in place, but kept sagging down & just looking very awkward, so I decided this was not the hair clip for me!<br />I gave up & gave it *and the gold-toned one* to my daughter, whose hair is much thicker than my own.<br />Also, on another note, the clips took forever to arrive; I may as well have shopped elsewhere to begin with!",1,1
Very good gym with minor issues.,4,4
Good equipment and friendly trainers.,4,4
Very rude staff and broken equipment.,1,1
"Average gym, okay for basic workouts.",3,3
Nice place with tasty food. Slight issues with timing.,4,4
"10/10 Holy Grail product! I should have bought this a long time ago! Can't believe I lived for so long wrapping my hair in a normal towel. This helps dry my hair quicker and with less frizz, and it makes it easier for me to get ready or do other things while I'm waiting for my hair to dry.",5,5
Nice place with tasty food. Slight issues with timing.,4,4
Good equipment and friendly trainers.,4,4
Absolutely loved it — excellent taste and friendly staff.,5,5
"Fantastic experience, will visit again. Great ambience too.",5,5
Very good food and good service. Would recommend.,4,4
Excellent exfoliation A little rougher than I expected but I do love how it makes my skin feel afterwards. Only thing I would have liked even more was if it had a little loop or something so I could hang it inside my shower.,4,5
"Cute design and not too tight These are super cute, especially the striped one I got. I love that it's a two pack because I was able to give my mom the other one since we both dye our hair. We have curly hair so you don't want to wash it every single day or it turns into a frizzy mess. These fit both our different head sizes and the elastic was good. It was a little tighter on my bigger head, but honestly that probably helped keep more water out haha. Didn't have any trouble with them, they did keep water out and the material dries off fairly quickly after so I can put it back in the cabinet before bed time.",5,5
Bad experience; staff seemed rushed and inattentive.,2,2
I don't really seem to notice a difference in this ... I don't really seem to notice a difference in this hair serum as compared to some of the other ones I have tried. It doesn't seem to make any difference on my hair.,3,5
Amazing food and great service! Highly recommended.,5,5
"Fantastic experience, will visit again. Great ambience too.",5,5
It is painful 😣 It lacks padding. Beauty is pain.,3,5
"Skin Feels Soft & Fairly Comfortable, No Greasy Residue-Moderately Strong Perfume & TEA (3.5 Stars) Spanature Olive Hand & Body Lotion comes with 4 travel size lotions (individually boxed for gifting) in a 2.53 oz size that’s more than twice the size of the tiny 1 oz hand creams I usually buy for my purse. I go through lotion and cream fast as I use it every time I wash my hands and more, so I like this bigger size as it lasts longer but is still a compact size for my purse. It’s also big enough for a long weekend away from home.<br /><br />This is a lightweight mineral oil based lotion that absorbs quickly and doesn’t leave any greasy residue. It has a pleasant feel and adds just enough moisture to make my dry hands soft and fairly comfortable. I do prefer more hydration, but I also have dry rather than normal skin. The fragrance is moderately strong and sweet. It’s okay used just on my hands, but it would be too strong for me if used as an all over body lotion.<br /><br />I dislike that this lotion has controversial Triethanolamine (TEA). The FDA designates it as safe for limited use (but bans it from hand sanitizer), but EWG rates it as a moderate health risk (allergen). And TEA can play a role in the formation of dangerous nitrosamines when combined with certain preservatives. I can’t assess that issue in this or any specific products, so I just try to avoid TEA. That aside, I like this lotion pretty well for limited use. 3.5 Stars.<br /><br />Ingredients: Water, Mineral Oil, Propylene Glycol, Cetearyl Alcohol, Cetyl Ethylhexanoate, Polysorbate 60, Sorbitan Stearate, Stearic Acid, Olea Europaea (Olive), Phenoxyethanol, Caprylyl Glycol, Sodium Polyacrylate, Hydrogenated Polydecene, Trideceth-6, Dimethicone, Hydroxyethylcellulose, Carbomer, Triethanolamine, Sodium Hyaluronate, Disodium EDTA, Allantoin, Tocopheryl Acetate (Vitamin E), Fragrance.",4,5
Use as an Ingredient in Body Butter I recently made myself a body butter and used this oil in place of the almond oil the recipe called for. It worked really well. I will say however that this one bottle seems to be 125 ml as it filled up a half a cup. Using this in the body butter made the butter very luxurious. I now use it nightly on my hands and feet. You could also use this as a massage oil. I'm finding this really does make my skin look younger. After about a week you may notice a difference too.<br /><br />~The Rebecca Review<br /><br />I received one free bottle for review purposes. This review is my honest opinion.,5,5
"Fantastic experience, will visit again. Great ambience too.",5,5
"Bring back the old school. I grew up on this. I loved it. I remember the tall can and that would last for weeks. No odor and after my mother would press my hair I would ""Grease"" my scalp once a week and my hair would not dry out.",5,5
Great gym with helpful staff.,5,5
Cute. Cute accessory for my baby with white polka dot vintage dress,5,5
"Fantastic experience, will visit again. Great ambience too.",5,5
Enjoyed the meal — service could be a bit faster.,4,4
"Perfect meal, delicious and served quickly. Loved it!",5,5
These are more stretchy than I imagined and I do ... These are more stretchy than I imagined and I do not care for them because they slip out of our hair.,2,5
"So Good My Girlfriend Stole It From Me - Very Good Facial Cleansing Brush I'm confident more women than men get this brush and it is a little feminine for my style but I wanted to try something to see if I could improve my skin condition. I've only recently started to use a cleansing brush as part of my evening routine after watching the success my daughter had using one on her skin. I decided to give this a try and found it very good ... it was so good in fact that my girlfriend stole it from me!<br /><br />The brush feels very well manufactured and the design is aesthetically pleasing. I got the brush handle and all of the brush wet and had no issues. I didn't learn until later that some brushes recommend you don't get anything other than the brush head wet. I treated this kind of like I treat a razor. I did not submerge it nor would I. The brush definitely loosens up dirt and oil on your face quickly. I felt the LumaRx had a significant power for scrubbing my face.<br /><br />The brush comes with multiple brush attachments, to be honest I haven't completely figured out which attachment is best for what job so I use the softer brush. I have used this a few times in the morning before shaving and it does a very good job of helping me get a much closer shave, I believe because it deeply moisturizes the whiskers and helps them stand up better for a clean cut.<br /><br />The brush comes with a travel bag and charger, the heads are very easy to change and are durable. Charging is quick and I've used it more than a dozen times on one charge.<br /><br />I think I must have talked too much about how much I liked this brush so my girlfriend decided to start using it and I'm afraid I'm not going to see it again!",5,5
Clean facility but can improve on timings.,4,4
Top-notch food and service. Best place in town.,5,5
"Fantastic experience, will visit again. Great ambience too.",5,5
Amazing! Blends my liquid foundation really well better than ANY stipple brush. It even does well with powder too. I can control how subtle I apply my blush and bronzer goes on my skin evenly. Highly recommended!,5,5
"Great oil for massages and salt scrubs I purchased this apricot oil specifically to use for salt scrubs I make with essential oils for use on hands or during a shower or bath. Apricot oil is one of my favorites to use in them because it isn't super thick and greasy and leaves just the right amount of moisture after you dry yourself off after using it in a scrub. Additionally, it also makes a great massage oil. Not a lot of fragrance to it and it works in nice without you having to wash your hands after use. Love it!",5,5
Great Product Tones the highlights and moisturizes the hair very well,5,5
"Subpar experience, needs improvement.",2,2
Equipment is fine but crowded sometimes.,3,3
Poor cleanliness and unhelpful staff.,2,2
Good experience overall. Worth a repeat visit.,4,4
Absolutely loved it — excellent taste and friendly staff.,5,5
Wouldn't recommend at this price.,2,2
Bought because of social media Dont know if worked for my hair but I thought I would try it.,5,1
It's not magic like they say - it's okay It's not magic like they say - it's okay. I suppose it's a little better than okay - but I don't love it. I'll use it while I look for something better. Shade matches my skin tone well. I have scars on my chest from a bad infection I have - it covers them okay. Not super impressed but better than nothing. Doesn't seem to stain clothing.,3,3
Enjoyed the meal — service could be a bit faster.,4,4
"My second batch! I bought this with Hydra B5 Gel Advanced Formula, and use it every morning. Over it all I use Clinique Dramatically Different Moisturizing Lotion for dry skin, and it seems to be working very well.<br /><br />I noticed that my face and chest appears firmer, and my neckline has shown improvement as well. I have been getting comments on how refreshed I look.<br /><br />I'm rather cynical about the claims of most product lines, but this one does seem to do what it says it does.<br /><br />Best of all... no pimples after using it!",5,5
Very nice for various pairs of lashes\ really well constructed. the gold background makes it a little hard to discern which lashes are where if different styles are stored.<br />Very nice for various pairs of lashes\,4,5
Makes my hair shiny and the ends of my hair ... Makes my hair shiny and the ends of my hair look less dry. I use one pump. I tried two and it made my hair greasy so be careful not to use too much.,4,5
"Perfect product I bought this gift set for my cousin who has been struggling to embrace her curly hair. I use these products myself. I used to use Ouidad (way more expensive) and then DevaCurl (less so) until my fragrance allergies caught up with me and I needed to find something that used natural fragrances, not chemical ones.<br /><br />The shampoo really lathers up well and I instantly feel like my hair is more conditioned but not oily. The conditioner is also great. It makes my unruly hair easier to comb and keeps it nice and moisturized. Finally, the thing I go through most quickly after the conditioner is the transitioning milk which I use mostly when my hair is wet but sometimes in combination with [[ASIN:B002T6WBQ4 Deva Curl Mist-Er Right, 12 oz]] when my curls lose definition in-between washes.<br /><br />I have 3b-3c hair. I like that these products don't weigh down my curls like Miss Jessie's products did no matter how little I use. They define my curls and let them stand for themselves. My hair feels really soft but you can't tell there's anything actually in it. This is the perfect product.",5,5
"Great rollers! Very hard to find these in stores now, great so you do not get hair breakage.",5,5
"Food was okay, average experience.",3,3
Clean facility but can improve on timings.,4,4
Equipment is fine but crowded sometimes.,3,3
Not satisfied with the trainer support.,2,2
Poor cleanliness and unhelpful staff.,2,2
Did not work for me. This item was too far off from my hair for me to use. Had to return.,3,1
No difference Didn’t notice a difference in the lightening of my hair.,1,1
Good experience overall. Worth a repeat visit.,4,4
"Excellent product that keeps hair in place Excellent product that keeps hair in place, but doesn't make it feel stiff. Furthermore, it does not flake off after 6-8 hours like most gels",5,5
Quality is inconsistent — had better visits before.,3,3
"So pretty ♥️ Love these nails! They are so cute on your fingers. Easy to apply and looks very pretty on your hands. I love these,.. and I’d Definitely recommend them!",5,5
Bad experience; staff seemed rushed and inattentive.,2,2
Decent place but expensive for services.,3,3
Tasty dishes and pleasant ambience. Minor delays though.,4,4
"Velvety feel - creates a matte effect and reduces the appearance of pores and wrinkles. This product has been a 'must have' since I discovered it. When I received my first bottle, I applied to half of my face to see if it made a difference and it really does, in terms of minimizing the appearance of fine lines and pores by creating a matte-like foundation! When the bottle is approaching empty, the product gets crumbly and I tend to discard the bottle before it is completely empty, which is a shame. A couple of tips I've learned about using this product - 1. When spreading the product on your face, spread in the direction that your peach-fuzz facial hairs grow. 2. Keep it away from your brows as it will look crumbly and flaky (like eyebrow dandruff?) if it gets into them. Otherwise it is great and I often use it with no other makeup.",5,5
"Refrigerate For Maximum, Instant Relief This Vaginal Moisturizer - Vulva Balm - USDA Organic Aloe Free & Natural Vaginal Cream - Intimate Skin Cream - Reduce Vaginal Dryness, Itching & Burning - Estrogen Free Treatment - V. Harmony (1) will relieve a multitude of irritations caused by many different issues. One of the main irritations are pads or tampons. Every month, especially for a heavy period, menstrual pads can cause painful irritations, dryness, rashes, pain and itching. Then when you are into menopause, the irritations, dryness, rashes, pain and itching are a hundred times worse, due to heavy periods that can last forever.<br /><br />There are many other issues that can cause constant irritations besides pads and tampons- if you’ve ever had a bad Urinary Tract Infection, where you are urinating frequently in pain, the rashes are unbearable. Having a weak bladder at times where you need a heavier pad or diaper causes more unpleasant rashes. It is so difficult to find a cream that will actually help with severe chafing, dryness, pain, itching and irritations. This V. Harmony Vaginal Moisturizer helps immensely with chafing and dryness. But when it comes to helping with severe rashes, itching and pain- make sure you refrigerate this first before applying, because you will be happy you did. Applying this cold is the best relief ever- the pain goes away immediately. Take the time to refrigerate the jar for maximum, instant relief! 5 STARS.",5,5
Love it! It makes you skin so smooth!,5,5
Very good food and good service. Would recommend.,4,4
"Sparkly and pretty but a bit loose These are just like the picture. Sizable and sturdy, very sparkly, but they don’t stay in thin straight hair. Upon close inspection you can see that some have a looser grip at the end of the pin that doesn’t quite clamp, this it slips from the hair. But thicker, coarse or even curly hair does fine. I’d purchase again.",4,5
Very good food and good service. Would recommend.,4,4
"Food was okay, average experience.",3,3
Tasty dishes and pleasant ambience. Minor delays though.,4,4
Great gym with helpful staff.,5,5
